trial_uid,subject,decoder,session_T_or_E,source_file,source_file_sha256,source_record_index,task_run_index,within_run_trial_index,trial_sample_matlab,cue_sample_zero_based,epoch_start_sample,epoch_stop_sample_inclusive,artifact_flag,analysis_role,true_class,predicted_class
S04:E:record05:trial036,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,35,70703,71202,71327,71827,1,all_scheduled_sensitivity,feet,left_hand
S04:E:record05:trial037,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,36,72723,73222,73347,73847,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record05:trial038,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,37,74695,75194,75319,75819,1,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record05:trial039,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,38,76658,77157,77282,77782,0,all_scheduled_sensitivity,feet,feet
S04:E:record05:trial040,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,39,78583,79082,79207,79707,1,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record05:trial041,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,40,80664,81163,81288,81788,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record05:trial042,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,41,82642,83141,83266,83766,0,all_scheduled_sensitivity,feet,feet
S04:E:record05:trial043,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,42,84632,85131,85256,85756,0,all_scheduled_sensitivity,feet,tongue
S04:E:record05:trial044,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,43,86751,87250,87375,87875,0,all_scheduled_sensitivity,feet,feet
S04:E:record05:trial045,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,44,88657,89156,89281,89781,0,all_scheduled_sensitivity,feet,tongue
S04:E:record05:trial046,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,45,90585,91084,91209,91709,0,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record05:trial047,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,46,92699,93198,93323,93823,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record05:trial048,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,5,2,47,94758,95257,95382,95882,1,all_scheduled_sensitivity,left_hand,tongue
S04:E:record06:trial001,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,0,251,750,875,1375,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record06:trial002,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,1,2254,2753,2878,3378,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record06:trial003,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,2,4172,4671,4796,5296,1,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record06:trial004,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,3,6124,6623,6748,7248,0,all_scheduled_sensitivity,feet,right_hand
S04:E:record06:trial005,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,4,8132,8631,8756,9256,0,all_scheduled_sensitivity,feet,feet
S04:E:record06:trial006,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,5,10243,10742,10867,11367,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record06:trial007,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,6,12160,12659,12784,13284,1,all_scheduled_sensitivity,feet,feet
S04:E:record06:trial008,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,7,14210,14709,14834,15334,1,all_scheduled_sensitivity,tongue,right_hand
S04:E:record06:trial009,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,8,16141,16640,16765,17265,0,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record06:trial010,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,9,18139,18638,18763,19263,0,all_scheduled_sensitivity,tongue,feet
S04:E:record06:trial011,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,10,20045,20544,20669,21169,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record06:trial012,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,11,21940,22439,22564,23064,0,all_scheduled_sensitivity,left_hand,feet
S04:E:record06:trial013,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,12,23912,24411,24536,25036,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record06:trial014,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,13,25856,26355,26480,26980,0,all_scheduled_sensitivity,tongue,right_hand
S04:E:record06:trial015,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,14,27823,28322,28447,28947,0,all_scheduled_sensitivity,feet,tongue
S04:E:record06:trial016,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,15,29943,30442,30567,31067,0,all_scheduled_sensitivity,right_hand,tongue
S04:E:record06:trial017,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,16,31951,32450,32575,33075,1,all_scheduled_sensitivity,tongue,tongue
S04:E:record06:trial018,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,17,34017,34516,34641,35141,0,all_scheduled_sensitivity,feet,tongue
S04:E:record06:trial019,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,18,36053,36552,36677,37177,0,all_scheduled_sensitivity,tongue,right_hand
S04:E:record06:trial020,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,19,38119,38618,38743,39243,0,all_scheduled_sensitivity,feet,tongue
S04:E:record06:trial021,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,20,40189,40688,40813,41313,0,all_scheduled_sensitivity,tongue,feet
S04:E:record06:trial022,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,21,42269,42768,42893,43393,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record06:trial023,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,22,44181,44680,44805,45305,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record06:trial024,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,23,46212,46711,46836,47336,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record06:trial025,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,24,48165,48664,48789,49289,0,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record06:trial026,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,25,50126,50625,50750,51250,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record06:trial027,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,26,52230,52729,52854,53354,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record06:trial028,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,27,54234,54733,54858,55358,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record06:trial029,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,28,56209,56708,56833,57333,0,all_scheduled_sensitivity,feet,tongue
S04:E:record06:trial030,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,29,58235,58734,58859,59359,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record06:trial031,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,30,60306,60805,60930,61430,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record06:trial032,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,31,62413,62912,63037,63537,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record06:trial033,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,32,64505,65004,65129,65629,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record06:trial034,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,33,66596,67095,67220,67720,0,all_scheduled_sensitivity,feet,tongue
S04:E:record06:trial035,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,34,68639,69138,69263,69763,0,all_scheduled_sensitivity,left_hand,feet
S04:E:record06:trial036,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,35,70703,71202,71327,71827,1,all_scheduled_sensitivity,tongue,tongue
S04:E:record06:trial037,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,36,72723,73222,73347,73847,1,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record06:trial038,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,37,74695,75194,75319,75819,0,all_scheduled_sensitivity,feet,feet
S04:E:record06:trial039,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,38,76658,77157,77282,77782,0,all_scheduled_sensitivity,left_hand,feet
S04:E:record06:trial040,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,39,78583,79082,79207,79707,0,all_scheduled_sensitivity,right_hand,left_hand
S04:E:record06:trial041,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,40,80664,81163,81288,81788,1,all_scheduled_sensitivity,feet,right_hand
S04:E:record06:trial042,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,41,82642,83141,83266,83766,0,all_scheduled_sensitivity,feet,feet
S04:E:record06:trial043,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,42,84632,85131,85256,85756,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record06:trial044,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,43,86751,87250,87375,87875,1,all_scheduled_sensitivity,left_hand,feet
S04:E:record06:trial045,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,44,88657,89156,89281,89781,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record06:trial046,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,45,90585,91084,91209,91709,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record06:trial047,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,46,92699,93198,93323,93823,0,all_scheduled_sensitivity,right_hand,feet
S04:E:record06:trial048,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,6,3,47,94758,95257,95382,95882,0,all_scheduled_sensitivity,feet,feet
S04:E:record07:trial001,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,0,251,750,875,1375,0,all_scheduled_sensitivity,feet,tongue
S04:E:record07:trial002,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,1,2254,2753,2878,3378,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record07:trial003,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,2,4172,4671,4796,5296,0,all_scheduled_sensitivity,tongue,right_hand
S04:E:record07:trial004,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,3,6124,6623,6748,7248,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record07:trial005,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,4,8132,8631,8756,9256,0,all_scheduled_sensitivity,tongue,right_hand
S04:E:record07:trial006,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,5,10243,10742,10867,11367,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record07:trial007,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,6,12160,12659,12784,13284,1,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record07:trial008,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,7,14210,14709,14834,15334,0,all_scheduled_sensitivity,feet,tongue
S04:E:record07:trial009,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,8,16141,16640,16765,17265,0,all_scheduled_sensitivity,feet,tongue
S04:E:record07:trial010,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,9,18139,18638,18763,19263,1,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record07:trial011,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,10,20045,20544,20669,21169,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record07:trial012,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,11,21940,22439,22564,23064,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record07:trial013,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,12,23912,24411,24536,25036,1,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record07:trial014,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,13,25856,26355,26480,26980,1,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record07:trial015,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,14,27823,28322,28447,28947,1,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record07:trial016,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,15,29943,30442,30567,31067,1,all_scheduled_sensitivity,tongue,tongue
S04:E:record07:trial017,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,16,31951,32450,32575,33075,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record07:trial018,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,17,34017,34516,34641,35141,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record07:trial019,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,18,36053,36552,36677,37177,1,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record07:trial020,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,19,38119,38618,38743,39243,0,all_scheduled_sensitivity,right_hand,tongue
S04:E:record07:trial021,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,20,40189,40688,40813,41313,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record07:trial022,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,21,42269,42768,42893,43393,0,all_scheduled_sensitivity,tongue,feet
S04:E:record07:trial023,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,22,44181,44680,44805,45305,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record07:trial024,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,23,46212,46711,46836,47336,0,all_scheduled_sensitivity,feet,feet
S04:E:record07:trial025,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,24,48165,48664,48789,49289,0,all_scheduled_sensitivity,tongue,feet
S04:E:record07:trial026,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,25,50126,50625,50750,51250,0,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record07:trial027,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,26,52230,52729,52854,53354,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record07:trial028,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,27,54234,54733,54858,55358,0,all_scheduled_sensitivity,feet,feet
S04:E:record07:trial029,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,28,56209,56708,56833,57333,0,all_scheduled_sensitivity,right_hand,feet
S04:E:record07:trial030,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,29,58235,58734,58859,59359,0,all_scheduled_sensitivity,left_hand,feet
S04:E:record07:trial031,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,30,60306,60805,60930,61430,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record07:trial032,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,31,62413,62912,63037,63537,0,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record07:trial033,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,32,64505,65004,65129,65629,1,all_scheduled_sensitivity,tongue,feet
S04:E:record07:trial034,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,33,66596,67095,67220,67720,1,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record07:trial035,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,34,68639,69138,69263,69763,1,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record07:trial036,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,35,70703,71202,71327,71827,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record07:trial037,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,36,72723,73222,73347,73847,1,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record07:trial038,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,37,74695,75194,75319,75819,0,all_scheduled_sensitivity,feet,feet
S04:E:record07:trial039,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,38,76658,77157,77282,77782,1,all_scheduled_sensitivity,feet,feet
S04:E:record07:trial040,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,39,78583,79082,79207,79707,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record07:trial041,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,40,80664,81163,81288,81788,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record07:trial042,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,41,82642,83141,83266,83766,0,all_scheduled_sensitivity,feet,tongue
S04:E:record07:trial043,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,42,84632,85131,85256,85756,0,all_scheduled_sensitivity,feet,feet
S04:E:record07:trial044,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,43,86751,87250,87375,87875,0,all_scheduled_sensitivity,feet,feet
S04:E:record07:trial045,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,44,88657,89156,89281,89781,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record07:trial046,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,45,90585,91084,91209,91709,0,all_scheduled_sensitivity,feet,tongue
S04:E:record07:trial047,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,46,92699,93198,93323,93823,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record07:trial048,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,7,4,47,94758,95257,95382,95882,0,all_scheduled_sensitivity,feet,tongue
S04:E:record08:trial001,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,0,251,750,875,1375,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record08:trial002,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,1,2254,2753,2878,3378,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record08:trial003,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,2,4172,4671,4796,5296,1,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record08:trial004,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,3,6124,6623,6748,7248,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record08:trial005,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,4,8132,8631,8756,9256,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record08:trial006,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,5,10243,10742,10867,11367,0,all_scheduled_sensitivity,feet,feet
S04:E:record08:trial007,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,6,12160,12659,12784,13284,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record08:trial008,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,7,14210,14709,14834,15334,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record08:trial009,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,8,16141,16640,16765,17265,0,all_scheduled_sensitivity,feet,tongue
S04:E:record08:trial010,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,9,18139,18638,18763,19263,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record08:trial011,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,10,20045,20544,20669,21169,0,all_scheduled_sensitivity,tongue,right_hand
S04:E:record08:trial012,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,11,21940,22439,22564,23064,1,all_scheduled_sensitivity,feet,tongue
S04:E:record08:trial013,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,12,23912,24411,24536,25036,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record08:trial014,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,13,25856,26355,26480,26980,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record08:trial015,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,14,27823,28322,28447,28947,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record08:trial016,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,15,29943,30442,30567,31067,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record08:trial017,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,16,31951,32450,32575,33075,0,all_scheduled_sensitivity,feet,feet
S04:E:record08:trial018,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,17,34017,34516,34641,35141,1,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record08:trial019,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,18,36053,36552,36677,37177,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record08:trial020,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,19,38119,38618,38743,39243,0,all_scheduled_sensitivity,feet,tongue
S04:E:record08:trial021,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,20,40189,40688,40813,41313,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record08:trial022,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,21,42269,42768,42893,43393,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record08:trial023,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,22,44181,44680,44805,45305,0,all_scheduled_sensitivity,feet,tongue
